SEP=,
  21.5  ,  300 ,
 23.0625 ,  295 ,
 24.8125 ,  290 ,
 26.75 ,  285 ,
 28.8125 ,  280 ,
 31.125  ,  275 ,
 33.625  ,  270 ,
 36.375  ,  265 ,
 39.375  ,  260 ,
 42.6875 ,  255 ,
 46.3125 ,  250 ,
 50.3125 ,  245 ,
 54.6875 ,  240 ,
 59.5625 ,  235 ,
 64.875  ,  230 ,
 70.75 ,  225 ,
 77.25 ,  220 ,
 84.4375 ,  215 ,
 92.3125 ,  210 ,
 101.0625,  205 ,
 110.6875,  200 ,
 121.3125,  195 ,
 133 ,  190 ,
 145.9375,  185 ,
 160.125 ,  180 ,
 175.6875,  175 ,
 192.8125,  170 ,
 211.5 ,  165 ,
 231.9375,  160 ,
 254.125 ,  155 ,
 278.1875,  150 ,
 304.125 ,  145 ,
 332 ,  140 ,
 361.6875,  135 ,
 393.125 ,  130 ,
 426.25  ,  125 ,
 460.8125,  120 ,
 496.5625,  115 ,
 533.1875,  110 ,
 570.3125,  105 ,
 607.625 ,  100 ,
 644.625 ,  95  ,
 680.9375,  90  ,
 716.125 ,  85  ,
 749.875 ,  80  ,
 781.8125,  75  ,
 811.6875,  70  ,
 839.25  ,  65  ,
 864.5 ,  60  ,
 887.3125,  55  ,
 907.6875,  50  ,
 925.6875,  45  ,
 941.5 ,  40  ,
 955.25  ,  35  ,
 967 ,  30  ,
 977.0625,  25  ,
 985.5625,  20  ,
 992.6875,  15  ,
 998.625 ,  10  ,
 1003.5625, 5 ,
 1007.5625, 0 
